qid,BM25,Dense,Score fusion a=0.5,Score fusion a*=0.58 [BASELINE],Borda a*=0.97,RRF a*=0.61,ROUTER (ours),Oracle alpha
198544,1.0,0.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
39811,0.0,0.3562071871080222,0.3562071871080222,0.31546487678572877,0.0,0.3333333333333333,0.3562071871080222,0.43067655807339306
204556,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
16079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
221137,0.0,0.5,0.38685280723454163,0.3562071871080222,0.2890648263178879,0.3333333333333333,0.38685280723454163,0.5
78516,1.0,0.0,0.43067655807339306,1.0,0.3333333333333333,0.3562071871080222,1.0,1.0
1219,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
94252,0.0,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,0.0
82580,0.0,0.3333333333333333,0.43067655807339306,0.43067655807339306,0.3333333333333333,0.3562071871080222,0.43067655807339306,0.43067655807339306
174986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135212,0.0,0.43067655807339306,0.31546487678572877,0.2890648263178879,0.0,0.0,0.3562071871080222,0.43067655807339306
121548,0.0,0.2890648263178879,0.3562071871080222,0.31546487678572877,0.0,0.38685280723454163,0.43067655807339306,0.43067655807339306
54789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96401,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
112137,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
219704,0.3562071871080222,0.5,0.6309297535714575,0.6309297535714575,0.38685280723454163,1.0,0.6309297535714575,0.6309297535714575
182902,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
48936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11145,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
72519,0.43067655807339306,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
21190,0.0,0.6309297535714575,0.5,0.5,0.0,0.0,0.5,0.6309297535714575
183464,0.5,0.0,0.38685280723454163,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.6309297535714575
144391,0.0,1.0,1.0,0.43067655807339306,0.0,0.0,1.0,1.0
22726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62587,0.3065735963827292,0.0,0.18457569677956817,0.20438239758848611,0.38685280723454163,0.19342640361727081,0.3065735963827292,0.38685280723454163
39150,0.6309297535714575,0.0,0.3010299956639812,0.5,0.3333333333333333,0.3333333333333333,0.6309297535714575,0.6309297535714575
185999,1.0,0.0,0.43067655807339306,1.0,0.3562071871080222,0.43067655807339306,1.0,1.0
224192,0.6240505200038379,0.0,0.7903864795495061,0.8175295903539445,0.9197207891481876,0.8315546295836225,0.8772153153380493,0.9197207891481876
46582,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0
70645,0.3333333333333333,1.0,1.0,1.0,0.3562071871080222,0.43067655807339306,1.0,1.0
46023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58952,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
60241,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
59890,1.0,0.0,0.6309297535714575,1.0,0.6309297535714575,0.43067655807339306,1.0,1.0
8298,0.6309297535714575,0.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
225819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132806,0.43067655807339306,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306
56960,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
223294,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
204560,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
154815,0.0,1.0,1.0,0.43067655807339306,0.0,0.0,0.6309297535714575,1.0
101821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146837,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
84675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
214790,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
194184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
155125,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.43067655807339306,0.5,1.0
43515,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
55835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11656,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
80650,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
21720,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
15542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97937,0.43067655807339306,0.6309297535714575,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0
127369,0.5,0.0,0.38685280723454163,0.5,0.5,0.38685280723454163,0.5,0.5
27702,0.0,0.20438239758848611,0.5437713091520254,0.5012658353418871,0.2640681225725909,0.6052602440527057,0.6509209298071326,0.6509209298071326
145339,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
118434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3371,1.0,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0
168637,0.3079834593168982,0.0,0.30260241349881345,0.286381299268402,0.3980628465882808,0.39007412760022164,0.3079834593168982,0.3936948167222715
75778,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
75288,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
35703,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
226458,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
99105,0.0,1.0,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,1.0
59603,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
115920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173055,0.43067655807339306,0.3333333333333333,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
19866,0.0,0.3333333333333333,0.3010299956639812,0.0,0.0,0.0,0.0,0.3333333333333333
224137,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
213437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143242,0.0,0.0,0.0,0.0,0.17723928678404774,0.18457569677956817,0.0,0.18457569677956817
72751,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
224140,0.5,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
155865,0.2640681225725909,0.5706417189553201,0.5912352048230277,0.38685280723454163,0.2640681225725909,0.38685280723454163,0.5802792108518124,0.6509209298071326
3588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86289,0.23719771276929622,0.0,0.2640681225725909,0.2640681225725909,0.38685280723454163,0.38685280723454163,0.3065735963827292,0.3065735963827292
183417,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
182701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
194432,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
57008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
215272,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
41199,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.38685280723454163,0.43067655807339306,0.5
3597,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0
45220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22782,1.0,0.6934264036172708,1.0,1.0,1.0,1.0,1.0,1.0
78534,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.3333333333333333,0.6309297535714575,0.6309297535714575
13876,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127090,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117540,0.43067655807339306,0.0,0.0,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.0,0.43067655807339306
185184,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
46262,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
19865,0.4776237035032179,0.4525081529734507,0.4632423659320675,0.4776237035032179,0.4776237035032179,0.6713860725233041,0.4776237035032179,0.6508205185601091
120644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18457569677956817
92851,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
108739,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
77435,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
198545,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
136062,1.0,0.3333333333333333,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
130978,1.0,0.0,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,1.0
93878,1.0,0.6131471927654584,1.0,1.0,1.0,1.0,1.0,1.0
118195,0.5,1.0,1.0,1.0,0.5,0.6309297535714575,0.6309297535714575,1.0
12466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149489,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.5,0.6309297535714575
34684,1.0,0.0,1.0,1.0,1.0,0.38685280723454163,1.0,1.0
168931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53478,0.0,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.2890648263178879,0.6309297535714575,0.6309297535714575,0.6309297535714575
144169,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
48318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127133,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
24779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23540,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
50486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72700,0.3562071871080222,1.0,1.0,0.5,0.5,0.5,0.5,1.0
16951,0.6508205185601091,0.7653606369886217,0.7039180890341347,0.7039180890341347,0.6508205185601091,0.6713860725233041,0.6713860725233041,0.7653606369886217
139831,0.6509209298071326,0.0,0.5012658353418871,0.6240505200038379,0.8772153153380493,0.6240505200038379,0.6934264036172708,0.6934264036172708
140139,0.0,0.0,0.0,0.0,0.0,0.31546487678572877,0.0,0.0
78345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71368,1.0,0.0,0.5,0.6309297535714575,0.31546487678572877,0.31546487678572877,1.0,1.0
168086,1.0,0.0,0.5,0.6309297535714575,1.0,0.43067655807339306,0.6309297535714575,1.0
149063,0.2640681225725909,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.2640681225725909,0.2640681225725909,0.3065735963827292,0.3065735963827292
111151,0.45749452618986164,0.6131471927654584,0.6240505200038379,0.6240505200038379,0.5249810332008933,0.6052602440527057,0.6509209298071326,0.6509209298071326
57236,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
124189,0.6309297535714575,0.0,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.38685280723454163,0.6309297535714575
45310,0.0,0.0,0.3562071871080222,0.38685280723454163,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.43067655807339306
106392,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
172720,0.6131471927654584,0.8503449055347546,0.8772153153380493,0.8175295903539445,0.6131471927654584,0.6131471927654584,0.8175295903539445,0.9197207891481876
73909,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3010299956639812,0.3333333333333333,0.38685280723454163,0.43067655807339306
219676,0.8772153153380493,0.6131471927654584,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8503449055347546,0.8772153153380493
152955,1.0,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0
79635,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5
42954,0.3562071871080222,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.3562071871080222
108420,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
141268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78843,0.43067655807339306,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.38685280723454163,0.6309297535714575
141812,0.43067655807339306,0.3562071871080222,0.6309297535714575,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
15406,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
171503,1.0,0.0,0.43067655807339306,1.0,0.31546487678572877,0.3333333333333333,1.0,1.0
102019,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
139116,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
51548,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
92472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133233,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
156325,0.0,0.5,0.6309297535714575,0.43067655807339306,0.0,0.3333333333333333,0.6309297535714575,0.6309297535714575
74224,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
197632,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
116795,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
202320,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
189885,1.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0
63301,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225723,0.0,1.0,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.6309297535714575,1.0
129426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160337,0.8503449055347546,0.6131471927654584,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8315546295836225,0.8772153153380493,0.8772153153380493
76354,0.6309297535714575,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.6309297535714575
227773,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
29550,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
69436,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
33235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74140,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
125440,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
215277,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,1.0,0.6309297535714575,0.6309297535714575
205089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
156694,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.38685280723454163,0.5,1.0,1.0
93901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69178,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
128631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32534,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,0.0,0.43067655807339306
56959,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
194565,1.0,0.0,0.38685280723454163,1.0,0.0,0.3010299956639812,1.0,1.0
127233,0.43067655807339306,0.31546487678572877,0.38685280723454163,0.38685280723454163,0.5,0.6309297535714575,0.38685280723454163,0.5
38947,0.46927872602275644,0.0,0.20210734650054757,0.46927872602275644,0.23463936301137822,0.2960819109658652,0.16716045496620227,0.46927872602275644
66473,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
121472,0.0,1.0,0.5,0.3010299956639812,0.0,0.0,0.38685280723454163,1.0
113279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32939,1.0,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0
127402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108734,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
34323,0.6131471927654584,1.0,0.8772153153380493,0.8772153153380493,0.6131471927654584,0.7977228895450266,1.0,1.0
48607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86698,1.0,0.3333333333333333,0.38685280723454163,0.5,1.0,0.5,0.5,1.0
25290,0.6309297535714575,0.3010299956639812,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
99511,0.2640681225725909,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
6650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162832,0.17723928678404774,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.23719771276929622,0.7977228895450266,0.6131471927654584,0.7977228895450266
149728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
104930,1.0,0.6131471927654584,0.8772153153380493,1.0,0.9197207891481876,1.0,1.0,1.0
136045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114251,0.0,1.0,0.0,0.0,0.0,0.0,0.3562071871080222,1.0
82587,0.6309297535714575,0.3010299956639812,0.6309297535714575,0.6309297535714575,1.0,1.0,0.5,1.0
11572,0.7087212693585175,0.0,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.5078961547485289,0.7087212693585175
124138,0.21840743681816419,0.0,0.19342640361727081,0.21840743681816419,0.23719771276929622,0.3065735963827292,0.17723928678404774,0.3065735963827292
112270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11253,0.5,0.6309297535714575,0.6309297535714575,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575
131786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38046,0.6309297535714575,0.0,0.43067655807339306,0.6309297535714575,0.3562071871080222,0.3562071871080222,0.6309297535714575,0.6309297535714575
164419,1.0,0.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
76096,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
153736,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
139427,1.0,0.0,0.43067655807339306,0.5,1.0,0.5,0.5,1.0
68742,0.0,0.0,0.31546487678572877,0.0,0.2890648263178879,0.31546487678572877,0.0,0.3333333333333333
35596,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
73017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
