qid,BM25,Dense,RRF a=0.5,RRF a*=0.11 [BASELINE],Score fusion a*=0.24,Borda a*=0.01,ROUTER (ours),Oracle alpha
1090086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090072,0.3562071871080222,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
1090063,0.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
1090054,0.6309297535714575,0.0,0.43067655807339306,0.0,0.3010299956639812,0.0,0.3010299956639812,0.6309297535714575
1090043,0.0,0.5,0.0,0.43067655807339306,0.3333333333333333,0.5,0.43067655807339306,0.5
1101259,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0
1090029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089966,0.6309297535714575,0.31546487678572877,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575
1089964,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089945,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
1089940,1.0,0.0,0.31546487678572877,0.0,0.2890648263178879,0.0,0.0,1.0
1089925,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1089906,0.0,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0
1089896,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1101236,0.3562071871080222,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1089868,0.43067655807339306,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
1089846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089832,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1089810,0.3562071871080222,0.0,0.3333333333333333,0.0,0.31546487678572877,0.0,0.0,0.38685280723454163
1101228,0.0,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5,0.5,0.5
1089805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089804,0.0,1.0,0.0,0.6309297535714575,1.0,1.0,0.3333333333333333,1.0
1089787,0.0,0.6309297535714575,0.0,0.5,0.0,0.31546487678572877,0.38685280723454163,0.6309297535714575
1089776,0.31546487678572877,1.0,0.5,1.0,0.6309297535714575,1.0,1.0,1.0
1089763,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089727,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089706,0.6309297535714575,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3010299956639812,0.6309297535714575
1089696,0.6309297535714575,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.6309297535714575
1089693,0.0,0.43067655807339306,0.31546487678572877,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.43067655807339306
1089691,1.0,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
1089688,0.31546487678572877,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1089683,0.3333333333333333,0.0,0.38685280723454163,0.2890648263178879,0.3333333333333333,0.0,0.3010299956639812,0.5
1089678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089674,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1089670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089656,0.6309297535714575,0.0,0.3333333333333333,0.3010299956639812,0.3562071871080222,0.3010299956639812,0.3010299956639812,1.0
1101214,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
1089645,0.31546487678572877,0.5,0.43067655807339306,0.5,0.5,0.5,0.5,0.5
1089639,0.3562071871080222,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
1101211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089619,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.43067655807339306,1.0
1089597,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1089576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089558,1.0,0.0,0.6309297535714575,0.2890648263178879,0.3562071871080222,0.0,0.0,1.0
1089541,0.0,0.38685280723454163,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575
1089521,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089498,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
1089469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089443,0.3333333333333333,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,1.0
1089438,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089434,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089414,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089408,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089406,0.0,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0
1089401,1.0,0.3562071871080222,1.0,0.6309297535714575,1.0,0.5,0.43067655807339306,1.0
1089376,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.43067655807339306
1089355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089325,0.3010299956639812,0.3562071871080222,0.5,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.38685280723454163,0.5
1089312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089293,1.0,0.5,1.0,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0
1089286,0.0,0.6309297535714575,0.3333333333333333,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575
1089277,0.0,0.3065735963827292,0.38685280723454163,0.3065735963827292,0.38685280723454163,0.3065735963827292,0.38685280723454163,0.38685280723454163
1089273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101173,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1101172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089177,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089167,0.2640681225725909,0.5706417189553201,0.8315546295836225,0.6240505200038379,0.6052602440527057,0.5706417189553201,0.8503449055347546,0.8503449055347546
1089164,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089158,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1089156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089143,1.0,0.5,1.0,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
1089121,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.6309297535714575
1089093,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089051,0.0,0.43067655807339306,0.2890648263178879,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306
1089044,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089043,0.31546487678572877,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.3562071871080222
1089036,0.0,0.17723928678404774,0.0,0.17723928678404774,0.17723928678404774,0.17723928678404774,0.17723928678404774,0.17723928678404774
1089027,0.3562071871080222,0.5,0.43067655807339306,0.5,0.5,0.5,0.5,0.6309297535714575
1089026,0.5,0.6309297535714575,0.5,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
1089022,0.0,1.0,0.0,0.5,0.38685280723454163,0.43067655807339306,0.5,1.0
1089021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088960,0.31546487678572877,1.0,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,1.0
1088958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088947,0.0,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
1088938,0.0,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0
1088928,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0
1088915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088903,0.0,0.38685280723454163,0.5,0.6309297535714575,1.0,0.43067655807339306,1.0,1.0
1088889,0.0,0.0,0.0,0.0,0.2890648263178879,0.3562071871080222,0.2890648263178879,0.3333333333333333
1088884,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1088875,0.0,0.5,0.0,0.3562071871080222,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.5
1088869,1.0,0.0,0.3333333333333333,0.0,0.31546487678572877,0.0,0.0,1.0
1088856,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088845,0.0,0.0,1.0,0.0,0.3562071871080222,0.0,0.0,1.0
1088832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088816,0.31546487678572877,0.0,0.3562071871080222,0.0,0.3010299956639812,0.0,0.0,0.43067655807339306
1088800,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1101131,0.43067655807339306,0.5,0.43067655807339306,0.5,0.5,0.5,0.5,0.5
1102300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088758,0.3010299956639812,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0
1088742,0.38685280723454163,0.0,0.43067655807339306,0.0,0.38685280723454163,0.0,0.0,0.43067655807339306
1088734,0.38685280723454163,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
1088718,0.0,0.38685280723454163,0.0,0.31546487678572877,0.3562071871080222,0.3562071871080222,0.31546487678572877,0.38685280723454163
1088715,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1088693,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1101121,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.43067655807339306
1088685,0.0,0.3333333333333333,0.0,0.3010299956639812,0.3333333333333333,0.3333333333333333,0.2890648263178879,0.3333333333333333
1088658,0.6509209298071326,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088653,0.0,1.0,0.3010299956639812,1.0,1.0,1.0,1.0,1.0
1088648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088628,0.0,0.3010299956639812,0.0,0.0,0.2890648263178879,0.3010299956639812,0.3010299956639812,0.3010299956639812
1088606,0.2890648263178879,0.43067655807339306,0.5,0.5,0.43067655807339306,0.5,0.5,0.5
1101110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088541,0.3010299956639812,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3562071871080222
1088539,0.5,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
1088515,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0
1088512,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088510,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
1088502,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088475,0.5249810332008933,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.6934264036172708,0.9197207891481876,0.9197207891481876,0.9197207891481876
1088453,0.3010299956639812,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
1101090,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088444,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
1088437,0.0,0.3333333333333333,0.31546487678572877,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.43067655807339306
1088434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1101088,0.3333333333333333,1.0,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,1.0
1088379,0.0,1.0,0.3333333333333333,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
1088358,0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.43067655807339306
1088349,0.0,0.31546487678572877,0.0,0.2890648263178879,0.43067655807339306,0.43067655807339306,0.31546487678572877,0.3562071871080222
1088347,0.0,0.5,0.6309297535714575,0.6309297535714575,0.5,1.0,0.6309297535714575,0.6309297535714575
1088332,0.6309297535714575,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
1088311,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088309,0.6309297535714575,0.5,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1088302,0.0,0.23719771276929622,0.21840743681816419,0.21840743681816419,0.21840743681816419,0.2640681225725909,0.23719771276929622,0.40298313359773236
1088254,0.0,0.6309297535714575,0.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575
1088252,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1088221,0.0,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.43067655807339306
1088211,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088209,0.0,0.38685280723454163,0.0,0.38685280723454163,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.38685280723454163
1088164,0.0,0.43067655807339306,0.3010299956639812,0.38685280723454163,0.3333333333333333,0.43067655807339306,0.38685280723454163,0.43067655807339306
1088153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088138,0.0,0.5,0.31546487678572877,0.38685280723454163,0.5,0.5,0.38685280723454163,0.5
1101055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088043,0.0,0.5,0.3562071871080222,0.5,0.5,0.5,0.5,0.5
1087999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087969,0.6309297535714575,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,1.0
1087967,0.0,0.43067655807339306,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.43067655807339306
1087959,0.0,0.5,0.38685280723454163,0.5,0.5,0.5,0.5,0.5
1101048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087915,0.3010299956639812,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087911,0.0,0.0,0.2890648263178879,0.0,0.3333333333333333,0.0,0.2890648263178879,0.3562071871080222
1101044,0.5,0.38685280723454163,0.5,0.38685280723454163,0.5,0.38685280723454163,0.5,0.6309297535714575
1087904,0.6309297535714575,0.5,0.6309297535714575,0.5,1.0,0.5,0.5,1.0
1087870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1087869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087858,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1087848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087835,0.2890648263178879,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
1087803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087795,0.43067655807339306,0.38685280723454163,1.0,0.43067655807339306,0.5,0.38685280723454163,0.6309297535714575,1.0
1087774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087764,0.0,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0
1087736,0.0,0.20438239758848611,0.0,0.19342640361727081,0.19342640361727081,0.20438239758848611,0.19342640361727081,0.21840743681816419
1087735,0.43067655807339306,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,0.5
1087729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087728,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1087727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087722,0.0,0.43067655807339306,0.2890648263178879,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306
1087690,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087687,0.38685280723454163,1.0,0.5,1.0,1.0,1.0,1.0,1.0
1087680,0.0,0.6309297535714575,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
1087675,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101018,0.3562071871080222,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.3562071871080222
1087609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087603,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5
1087589,0.6131471927654584,0.5249810332008933,0.6131471927654584,0.5640920940185894,0.6131471927654584,0.5802792108518124,0.5640920940185894,0.6131471927654584
1087581,0.0,1.0,0.38685280723454163,1.0,0.6309297535714575,1.0,1.0,1.0
1087566,0.0,1.0,0.38685280723454163,1.0,1.0,1.0,0.6309297535714575,1.0
1087556,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1087544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812
1087532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087514,0.0,1.0,0.38685280723454163,1.0,0.6309297535714575,1.0,1.0,1.0
1087492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087487,0.0,0.5,0.3010299956639812,0.5,0.43067655807339306,0.5,0.5,0.5
1087486,0.0,0.2890648263178879,0.0,0.2890648263178879,0.3562071871080222,0.3010299956639812,0.2890648263178879,0.3010299956639812
1087484,0.43067655807339306,0.3562071871080222,1.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,1.0
1087455,0.0,0.5,0.0,0.3562071871080222,0.38685280723454163,0.5,0.3333333333333333,0.5
1087435,0.3010299956639812,0.0,0.0,0.0,0.0,0.0,0.0,0.31546487678572877
