qid,BM25,Dense,RRF a=0.5,RRF a*=0.26 [BASELINE],Score fusion a*=0.32,Borda a*=0.09,ROUTER (ours),Oracle alpha
6924,0.9669850519151657,0.975788054854922,0.9896062251871525,0.9818483242455303,0.9818483242455303,0.975788054854922,0.975788054854922,0.9896062251871525
6945,0.5,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
7163,0.3562071871080222,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
7167,0.14201905717762703,0.22716217481924803,0.14279514403613733,0.1681522864689108,0.15139734109601002,0.16421958630632802,0.23047380976071707,0.23047380976071707
7212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7422,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7468,0.0,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
7508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7542,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7571,0.6407412126725262,0.7316692432915052,0.7316692432915052,0.7316692432915052,0.7316692432915052,0.7316692432915052,0.7316692432915052,0.7316692432915052
7676,0.35914753008966527,0.5143371794949736,0.5998148292164573,0.5818889925939541,0.5749135036336186,0.6271823208439088,0.5143371794949736,0.6152188821268791
7694,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7721,0.6930221935231562,0.8508957228074242,0.6930221935231562,0.7637779542442368,0.7637779542442368,0.7767471075223497,0.7637779542442368,0.8508957228074242
7742,0.0,0.5,0.38685280723454163,0.5640920940185894,0.38685280723454163,0.5912352048230277,0.5,0.6131471927654584
7771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7859,0.9558295932317544,0.9558295932317544,1.0,1.0,1.0,1.0,1.0,1.0
7906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7992,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8026,0.6164336326286644,0.9747429528567879,0.9374130297304558,0.9512312000626861,0.8990671370233444,0.9747429528567879,0.9747429528567879,0.9747429528567879
8063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8068,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.5,1.0
8124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8181,1.0,0.43067655807339306,0.5,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0
8188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8229,0.8065735963827293,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
8232,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0
8243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8335,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
8342,0.75369761125927,0.7668091220635322,0.8318724637288826,0.8318724637288826,0.8318724637288826,0.8318724637288826,0.8318724637288826,0.8318724637288826
8356,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
8504,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8572,0.5,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
8580,0.0761433407173835,0.7277107345829028,0.3088492562861898,0.4408943060551852,0.46154855728123273,0.6048905810441388,0.41340027774092636,0.7277107345829028
8644,0.4632423659320675,0.5833416105149332,0.5931729515195112,0.6871475159848289,0.6653497124326151,0.5833416105149332,0.5833416105149332,0.6871475159848289
8724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8748,1.0,0.5,0.6309297535714575,0.5,1.0,0.5,0.5,1.0
8833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8872,0.5,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5
8894,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0
8932,0.4415801103577823,0.3065735963827292,0.5109559939712153,0.3065735963827292,0.45749452618986164,0.3065735963827292,0.48381288316677695,0.5249810332008933
8937,0.9134015924715543,0.9469024295259745,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693
8970,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8997,0.11004588314904008,0.5517854393872873,0.5669450709942981,0.6683063269107928,0.5766882048947064,0.6683063269107928,0.5478527392247046,0.677273373952691
9012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9064,0.8772153153380493,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.8772153153380493,0.9197207891481876,0.9197207891481876
9102,1.0,0.0,0.38685280723454163,0.31546487678572877,1.0,0.0,0.2890648263178879,1.0
9109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9163,0.933745776545611,0.933745776545611,1.0,1.0,1.0,1.0,1.0,1.0
9382,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
9390,0.5714285040141098,0.4911492931622974,0.6509209298071326,0.6240505200038379,0.5706417189553201,0.5437713091520254,0.6240505200038379,0.6509209298071326
9405,0.2893079283427616,1.0,0.7328286204777911,0.9060254355346823,1.0,1.0,0.9060254355346823,1.0
9434,0.5249810332008933,0.8772153153380493,0.6934264036172708,0.9197207891481876,0.9197207891481876,0.8772153153380493,0.9197207891481876,0.9197207891481876
9532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9533,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
9555,0.31546487678572877,0.5,0.6309297535714575,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
9567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9622,0.38685280723454163,0.6131471927654584,0.6509209298071326,0.8503449055347546,0.9197207891481876,0.8503449055347546,0.6131471927654584,0.8772153153380493
9674,0.9066276098484507,1.0,0.9469024295259745,1.0,1.0,1.0,1.0,1.0
9701,0.7039180890341347,0.6713860725233041,0.9010126104210695,0.7653606369886217,0.7039180890341347,0.7039180890341347,0.7039180890341347,0.9066276098484507
9722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9759,1.0,0.5437713091520254,1.0,0.9197207891481876,1.0,0.6509209298071326,1.0,1.0
9776,0.7860137352654724,0.9818483242455303,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.9818483242455303
9891,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10148,0.4703652827859579,0.7529987871806381,0.6661998717660157,0.7682972668889274,0.7365447429771821,0.7365447429771821,0.7642391575973727,0.844702407490702
10332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10387,1.0,0.5,1.0,0.5,1.0,0.5,0.5,1.0
10573,0.3065735963827292,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10604,1.0,0.8207658584763088,1.0,0.9505310077117098,1.0,0.9378773695257355,1.0,1.0
10674,0.5938056830615432,0.5673656574390138,0.6238395628389073,0.6404824958829238,0.6238395628389073,0.586202141404402,0.6969564012828173,0.6999829035562909
10711,0.5,0.0,0.6309297535714575,0.38685280723454163,0.3010299956639812,0.31546487678572877,0.0,0.6309297535714575
10737,0.0,0.38685280723454163,0.3333333333333333,0.3562071871080222,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.38685280723454163
10768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10792,0.9197207891481876,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
10927,0.0,1.0,0.45560514958746035,1.0,1.0,0.4227898344066503,1.0,1.0
10939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11002,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
11074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11093,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11269,0.8318477135310893,0.7753366239771086,0.8165901947515999,0.8205228949141826,0.8165901947515999,0.7753366239771086,0.8165901947515999,0.8318477135310893
11522,0.3010299956639812,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
11667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11848,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11907,0.2640681225725909,1.0,0.5714285040141098,0.6240505200038379,0.8772153153380493,0.8503449055347546,0.6052602440527057,1.0
11993,0.9325210919548239,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12186,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306
12285,0.23463936301137822,0.9060254355346823,0.7669719408901708,0.7844801364718913,0.7737459235132744,0.8385465274895063,0.8385465274895063,0.9060254355346823
12297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12371,0.9060254355346823,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12620,0.0,0.19342640361727081,0.23719771276929622,0.23719771276929622,0.23719771276929622,0.23719771276929622,0.23719771276929622,0.23719771276929622
12734,0.0,0.249689085777264,0.28293142797029985,0.3596994642592744,0.37702893500946544,0.3968146883871402,0.249689085777264,0.39984119066061374
12775,0.5945851109542193,0.8518203946983945,0.7617203860460268,0.7720258561359463,0.8406229988864188,0.775677053981011,0.775677053981011,0.8518203946983945
12814,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
12825,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714575
12865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12937,0.5,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
12975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12989,0.6309297535714575,0.0,0.31546487678572877,0.3010299956639812,0.43067655807339306,0.2890648263178879,0.0,0.6309297535714575
12994,0.38685280723454163,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0
13008,0.0,0.430624116386567,0.2640681225725909,0.2640681225725909,0.2640681225725909,0.2640681225725909,0.2640681225725909,0.448643819352159
13023,0.8529278650606567,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13060,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13090,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13153,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
13179,0.6131471927654584,0.0,0.8503449055347546,0.6240505200038379,0.8175295903539445,0.5437713091520254,0.6240505200038379,0.8772153153380493
13223,0.3391602052736161,0.7860137352654724,0.681457970375187,0.8110722760144377,0.7081372529387284,0.7618017901203944,0.7860137352654724,0.8449778036213867
13297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13445,0.40298313359773236,1.0,0.6509209298071326,1.0,0.9197207891481876,1.0,1.0,1.0
13513,0.431992295847858,0.5855700749881525,0.75369761125927,0.7757386182436072,0.8318724637288826,0.7495275800817669,0.7668091220635322,0.8048099750039491
13605,1.0,0.6934264036172708,1.0,0.6934264036172708,1.0,0.6934264036172708,0.6934264036172708,1.0
13641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13653,0.5,0.43067655807339306,0.5,0.5,0.6309297535714575,0.5,0.5,0.5
13800,0.0,1.0,0.23463936301137822,0.6653497124326151,0.9060254355346823,0.7122630665145961,1.0,1.0
13918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13926,0.7328286204777911,1.0,0.9674679834891693,0.9674679834891693,1.0,1.0,0.9674679834891693,1.0
13942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13946,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
